"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"188367","4","3",315,6,313,"WAS",40,3,0,"WAS","PHI",27,-17,"Pass.Short.right",0
"188368","4","4",312,6,310,"WAS",40,3,0,"WAS","PHI",27,-17,"Pass.Deep.right",0
"188410","1","1",187,4,2885,"IND",16,10,0,"IND","JAC",7,-7,"Pass.Deep.left",0
"188412","1","3",142,3,2840,"IND",19,7,0,"IND","JAC",7,-7,"Pass.Short.right",1
"188421","2","2",740,13,2538,"JAC",30,11,0,"IND","JAC",7,-7,"Pass.Short.middle",0
"188429","2","1",612,11,2410,"JAC",36,10,0,"IND","JAC",7,-4,"Pass.Short.left",1
"188430","2","2",578,10,2376,"JAC",29,3,0,"IND","JAC",7,-4,"Pass.Short.left",0
"188439","2","2",425,8,2223,"IND",20,10,0,"IND","JAC",7,-4,"Pass.Short.left",1
"188445","2","2",222,4,2020,"IND",44,6,0,"JAC","IND",3,4,"Pass.Short.left",1
"188449","2","2",122,2,1920,"IND",12,8,0,"JAC","IND",3,4,"Pass.Short.right",1
"188458","2","2",34,1,1832,"IND",29,12,0,"IND","JAC",10,-7,"Pass.Short.right",1
"188462","3","1",897,15,1795,"IND",20,10,0,"IND","JAC",10,-7,"Pass.Short.middle",0
"188468","3","3",777,13,1675,"JAC",37,4,0,"IND","JAC",10,-7,"Pass.Short.left",1
"188483","3","1",449,8,1347,"IND",5,10,0,"IND","JAC",13,-7,"Pass.Short.left",0
"188485","3","3",406,7,1304,"IND",9,6,0,"IND","JAC",13,-7,"Pass.Short.middle",0
"188486","3","1",397,7,1295,"IND",19,10,0,"JAC","IND",6,7,"Pass.Short.middle",0
"188508","4","2",796,14,794,"IND",38,10,0,"IND","JAC",16,-10,"Pass.Short.left",1
"188522","4","1",387,7,385,"IND",18,10,0,"IND","JAC",19,-13,"Pass.Short.middle",1
"188523","4","1",362,6,360,"IND",38,10,0,"IND","JAC",19,-13,"Pass.Short.middle",1
"188526","4","2",285,5,283,"JAC",28,3,0,"IND","JAC",19,-13,"Pass.Short.left",1
"188528","4","2",214,4,212,"JAC",12,1,0,"IND","JAC",19,-13,"Pass.Short.right",0
"188529","4","3",209,4,207,"JAC",12,1,0,"IND","JAC",19,-7,"Pass.Short.left",1
"188544","1","1",895,15,3593,"TEN",8,10,0,"TEN","HOU",0,0,"Pass.Short.left",1
"188547","1","1",780,13,3478,"TEN",49,10,0,"TEN","HOU",0,0,"Pass.Short.middle",0
"188553","1","3",662,11,3360,"HOU",8,12,0,"HOU","TEN",0,0,"Pass.Short.middle",1
"188572","1","3",167,3,2865,"HOU",43,2,0,"HOU","TEN",0,7,"Pass.Short.middle",0
"188584","2","3",795,14,2593,"HOU",3,3,0,"TEN","HOU",7,-7,"Pass.Short.left",0
"188593","2","2",649,11,2447,"TEN",38,18,0,"TEN","HOU",7,-4,"Pass.Short.left",1
"188609","2","1",230,4,2028,"HOU",20,10,0,"HOU","TEN",10,-3,"Pass.Short.middle",1
"188610","2","1",208,4,2006,"TEN",49,10,0,"HOU","TEN",10,-3,"Pass.Short.middle",1
"188615","2","3",79,2,1877,"TEN",34,6,0,"HOU","TEN",10,-3,"Pass.Short.right",0
"188623","2","2",18,1,1816,"HOU",48,10,0,"TEN","HOU",10,0,"Pass.Short.middle",0
"188624","2","3",15,1,1813,"HOU",48,10,0,"TEN","HOU",10,0,"Pass.Short.middle",1
"188637","3","3",636,11,1534,"TEN",21,9,0,"TEN","HOU",13,0,"Pass.Deep.middle",0
"188639","3","1",618,11,1516,"HOU",32,10,0,"HOU","TEN",13,0,"Pass.Deep.left",0
"188644","3","1",524,9,1422,"HOU",22,10,0,"TEN","HOU",13,0,"Pass.Short.right",1
"188651","3","2",411,7,1309,"HOU",16,14,0,"HOU","TEN",16,-3,"Pass.Deep.right",1
"188653","3","2",324,6,1222,"HOU",39,8,0,"HOU","TEN",16,-3,"Pass.Short.right",1
"188657","3","1",162,3,1060,"TEN",35,10,0,"HOU","TEN",16,-3,"Pass.Deep.right",1
"188669","4","2",735,13,733,"TEN",30,10,0,"TEN","HOU",16,0,"Pass.Short.right",0
"188681","4","1",558,10,556,"HOU",5,10,0,"HOU","TEN",16,0,"Pass.Short.middle",1
"188685","4","1",425,8,423,"TEN",44,10,0,"TEN","HOU",16,0,"Pass.Short.middle",0
"188688","4","1",351,6,349,"HOU",46,10,0,"TEN","HOU",16,0,"Pass.Short.left",1
"188690","4","2",281,5,279,"HOU",23,8,0,"TEN","HOU",16,6,"Pass.Deep.left",1
"188709","4","2",91,2,89,"TEN",11,5,0,"HOU","TEN",23,-7,"Pass.Short.left",1
"188712","4","2",26,1,24,"TEN",5,5,0,"HOU","TEN",23,-7,"Pass.Short.left",0
"188726","1","3",700,12,3398,"TB",28,6,0,"ATL","TB",0,0,"Pass.Short.right",1
"188742","1","1",268,5,2966,"TB",21,10,0,"ATL","TB",0,7,"Pass.Short.right",0
"188753","1","3",98,2,2796,"TB",26,4,0,"TB","ATL",21,-21,"Pass.Short.left",1
"188768","2","2",661,11,2459,"TB",24,6,0,"TB","ATL",28,-28,"Pass.Deep.left",0
"188789","2","3",131,3,1929,"ATL",2,2,0,"TB","ATL",41,-35,"Pass.Short.middle",1
"188792","2","1",126,3,1924,"ATL",20,10,0,"ATL","TB",7,34,"Pass.Short.right",1
"188802","3","1",902,15,1800,"TB",20,10,0,"TB","ATL",41,-34,"Pass.Short.left",0
"188804","3","3",855,15,1753,"TB",22,8,0,"TB","ATL",41,-34,"Pass.Short.right",0
"188811","3","3",728,13,1626,"ATL",8,7,0,"ATL","TB",7,34,"Pass.Short.right",1
"188824","3","2",340,6,1238,"ATL",22,12,0,"TB","ATL",41,-34,"Pass.Short.left",1
"188828","3","1",261,5,1159,"ATL",20,10,0,"ATL","TB",10,31,"Pass.Deep.left",1
"188833","3","2",130,3,1028,"ATL",29,13,0,"ATL","TB",16,25,"Pass.Short.middle",0
"188836","3","1",78,2,976,"TB",23,10,0,"TB","ATL",41,-25,"Pass.Short.left",1
"188837","3","2",42,1,940,"TB",30,3,0,"TB","ATL",41,-25,"Pass.Short.right",1
"188838","3","1",13,1,911,"TB",39,10,0,"TB","ATL",41,-25,"Pass.Short.middle",1
"188841","4","1",860,15,858,"ATL",49,10,0,"TB","ATL",41,-25,"Pass.Deep.left",1
"188860","4","4",375,7,373,"TB",10,2,0,"TB","ATL",41,-19,"Pass.Short.left",0
"188867","4","2",236,4,234,"TB",20,10,0,"TB","ATL",44,-22,"Pass.Short.right",1
"188869","4","1",160,3,158,"TB",31,10,0,"TB","ATL",44,-22,"Pass.Short.middle",1
"188872","4","1",121,2,119,"TB",47,10,0,"TB","ATL",44,-22,"Pass.Deep.right",0
"188901","1","3",349,6,3047,"SD",22,7,0,"SD","OAK",7,-7,"Pass.Short.left",1
"188942","2","2",360,6,2158,"OAK",20,10,0,"OAK","SD",21,-11,"Pass.Deep.middle",1
"188957","2","3",113,2,1911,"SD",27,3,0,"SD","OAK",13,8,"Pass.Short.left",1
"188963","2","3",58,1,1856,"OAK",33,10,0,"SD","OAK",13,8,"Pass.Deep.middle",0
"188977","3","2",869,15,1767,"OAK",11,5,0,"OAK","SD",24,-11,"Pass.Deep.right",1
"188980","3","3",807,14,1705,"SD",9,8,0,"OAK","SD",24,-11,"Pass.Short.middle",0
"188984","3","2",751,13,1649,"SD",36,8,0,"SD","OAK",16,8,"Pass.Short.middle",1
"188987","3","2",617,11,1515,"SD",49,10,0,"SD","OAK",16,8,"Pass.Short.right",1
"188988","3","1",588,10,1486,"OAK",34,10,0,"SD","OAK",16,8,"Pass.Short.right",1
"188991","3","3",463,8,1361,"OAK",13,7,0,"SD","OAK",16,14,"Pass.Short.middle",1
"188995","3","2",424,8,1322,"OAK",23,7,0,"OAK","SD",31,-15,"Pass.Short.middle",1
"189003","3","1",228,4,1126,"SD",24,10,0,"OAK","SD",31,-15,"Pass.Short.right",1
"189005","3","1",178,3,1076,"SD",22,20,0,"OAK","SD",31,-15,"Pass.Short.right",1
"189025","4","2",585,10,583,"SD",22,6,0,"OAK","SD",31,-6,"Pass.Deep.middle",1
"189041","4","2",284,5,282,"SD",34,10,0,"OAK","SD",38,-12,"Pass.Short.right",0
"189059","1","3",826,14,3524,"KC",23,7,0,"KC","DEN",0,0,"Pass.Short.right",1
"189060","1","1",785,14,3483,"KC",33,10,0,"KC","DEN",0,0,"Pass.Short.left",1
"189064","1","3",690,12,3388,"DEN",45,9,0,"KC","DEN",0,0,"Pass.Short.right",0
"189073","1","2",465,8,3163,"DEN",26,6,0,"KC","DEN",0,0,"Pass.Short.right",0
"189078","1","3",415,7,3113,"DEN",40,4,0,"DEN","KC",0,0,"Pass.Short.left",0
"189084","1","2",319,6,3017,"KC",21,10,0,"KC","DEN",0,0,"Pass.Deep.right",1
"189105","2","2",644,11,2442,"KC",38,13,0,"DEN","KC",7,-7,"Pass.Short.left",1
"189110","2","2",481,8,2279,"KC",17,8,0,"KC","DEN",0,7,"Pass.Short.middle",1
"189138","2","1",18,1,1816,"KC",39,10,0,"KC","DEN",0,7,"Pass.Short.right",1
"189164","3","3",451,8,1349,"KC",29,1,0,"KC","DEN",3,4,"Pass.Short.right",1
"189167","3","3",366,7,1264,"KC",43,8,0,"KC","DEN",3,4,"Pass.Short.right",1
"189179","3","3",77,2,975,"KC",27,4,0,"KC","DEN",3,4,"Pass.Short.left",0
"189204","4","3",355,6,353,"KC",12,9,0,"KC","DEN",3,4,"Pass.Short.left",1
"189216","4","3",166,3,164,"DEN",28,7,0,"DEN","KC",7,-4,"Pass.Deep.left",0
"189228","4","1",37,1,35,"DEN",40,10,0,"DEN","KC",7,-4,"Pass.Deep.right",0
"189256","1","1",353,6,3051,"PIT",31,10,0,"PIT","CLE",0,0,"Pass.Short.right",0
"189258","1","3",302,5,3000,"PIT",38,3,0,"PIT","CLE",0,0,"Pass.Short.right",1
"189274","2","2",800,14,2598,"CLE",38,17,0,"PIT","CLE",0,0,"Pass.Short.right",1
"189284","2","1",511,9,2309,"PIT",39,10,0,"CLE","PIT",0,0,"Pass.Deep.middle",0
"189288","2","2",380,7,2178,"PIT",8,8,0,"CLE","PIT",0,0,"Pass.Short.right",0
"189289","2","3",375,7,2173,"PIT",8,8,0,"CLE","PIT",0,0,"Pass.Short.right",0
"189303","2","1",122,2,1920,"PIT",41,10,0,"CLE","PIT",0,3,"Pass.Short.right",1
"189306","2","3",76,2,1874,"PIT",27,10,0,"CLE","PIT",0,3,"Pass.Short.right",0
"189310","2","1",44,1,1842,"PIT",39,10,0,"PIT","CLE",6,-6,"Pass.Short.middle",1
"189314","2","2",28,1,1826,"CLE",14,10,0,"PIT","CLE",6,-6,"Pass.Short.left",0
"189327","3","3",798,14,1696,"PIT",49,5,0,"PIT","CLE",6,-3,"Pass.Short.middle",1
"189329","3","2",714,12,1612,"CLE",34,5,0,"PIT","CLE",6,-3,"Pass.Deep.left",0
"189330","3","3",707,12,1605,"CLE",34,5,0,"PIT","CLE",6,-3,"Pass.Short.left",1
"189331","3","1",660,11,1558,"CLE",23,10,0,"PIT","CLE",6,-3,"Pass.Short.right",1
"189334","3","3",593,10,1491,"CLE",11,9,0,"PIT","CLE",6,-3,"Pass.Short.left",0
"189343","3","2",385,7,1283,"CLE",23,9,0,"PIT","CLE",6,0,"Pass.Short.right",1
"189344","3","1",339,6,1237,"CLE",12,10,0,"PIT","CLE",6,0,"Pass.Short.left",0
"189366","4","3",861,15,859,"CLE",27,5,0,"CLE","PIT",13,-4,"Pass.Short.left",1
"189384","4","3",410,7,408,"PIT",29,7,0,"PIT","CLE",9,4,"Pass.Short.left",1
"189401","4","1",108,2,106,"CLE",24,10,0,"CLE","PIT",13,-4,"Pass.Short.right",1
"189402","4","2",84,2,82,"CLE",33,1,0,"CLE","PIT",13,-4,"Pass.Short.left",0
"189432","1","3",452,8,3150,"CIN",32,12,0,"BAL","CIN",0,7,"Pass.Short.middle",1
"189438","1","1",310,6,3008,"MID",50,10,0,"CIN","BAL",10,-10,"Pass.Short.left",1
"189440","1","1",243,5,2941,"BAL",29,10,0,"CIN","BAL",10,-10,"Pass.Deep.right",0
"189455","2","2",864,15,2662,"CIN",35,9,0,"CIN","BAL",10,-7,"Pass.Short.left",1
"189457","2","1",788,14,2586,"CIN",46,10,0,"CIN","BAL",10,-7,"Pass.Short.left",1
"189458","2","2",749,13,2547,"CIN",49,7,0,"CIN","BAL",10,-7,"Pass.Short.right",1
"189478","2","2",189,4,1987,"BAL",35,7,0,"BAL","CIN",3,7,"Pass.Short.left",1
"189483","2","2",122,2,1920,"BAL",40,14,0,"BAL","CIN",3,7,"Pass.Deep.middle",1
"189511","3","3",499,9,1397,"CIN",30,20,0,"CIN","BAL",17,-14,"Pass.Short.left",0
"189516","3","3",376,7,1274,"BAL",10,12,0,"BAL","CIN",3,14,"Pass.Short.middle",1
"189521","3","3",255,5,1153,"BAL",35,7,0,"CIN","BAL",17,-14,"Pass.Short.middle",1
"189531","3","2",51,1,949,"CIN",42,8,0,"CIN","BAL",17,-7,"Pass.Short.middle",1
"189540","4","3",769,13,767,"BAL",28,10,0,"CIN","BAL",17,-7,"Pass.Short.middle",0
"189544","4","1",722,12,720,"BAL",34,10,0,"BAL","CIN",13,4,"Pass.Short.middle",1
"189566","4","1",262,5,260,"BAL",11,10,0,"CIN","BAL",24,-11,"Pass.Short.left",1
"189583","4","2",42,1,40,"BAL",49,10,0,"CIN","BAL",24,-8,"Pass.Short.middle",0
"189591","1","2",852,15,3550,"SEA",37,9,0,"SEA","ARI",0,0,"Pass.Short.middle",1
"189602","1","1",590,10,3288,"SEA",16,10,0,"SEA","ARI",0,0,"Pass.Short.left",1
"189605","1","3",508,9,3206,"SEA",28,10,0,"SEA","ARI",0,0,"Pass.Short.right",1
"189623","1","1",121,2,2819,"SEA",43,10,0,"SEA","ARI",7,-7,"Pass.Deep.left",0
"189644","2","3",620,11,2418,"ARI",27,26,0,"SEA","ARI",7,-4,"Pass.Short.left",0
"189656","2","1",309,6,2107,"SEA",9,9,0,"ARI","SEA",3,4,"Pass.Short.right",1
"189667","2","3",92,2,1890,"SEA",34,7,0,"SEA","ARI",10,-7,"Pass.Short.left",1
"189679","2","2",33,1,1831,"SEA",49,6,0,"SEA","ARI",10,-7,"Pass.Short.left",1
"189687","3","2",765,13,1663,"ARI",36,15,0,"ARI","SEA",3,7,"Pass.Deep.right",0
"189688","3","3",760,13,1658,"ARI",36,15,0,"ARI","SEA",3,7,"Pass.Short.left",0
"189695","3","1",658,11,1556,"ARI",20,10,0,"ARI","SEA",10,0,"Pass.Short.right",1
"189698","3","1",537,9,1435,"SEA",46,10,0,"ARI","SEA",10,0,"Pass.Short.right",1
"189728","4","3",691,12,689,"SEA",24,6,0,"SEA","ARI",20,-10,"Pass.Short.right",1
"189750","4","3",327,6,325,"ARI",44,9,0,"ARI","SEA",20,0,"Pass.Deep.right",0
"189758","4","1",139,3,137,"ARI",17,10,0,"ARI","SEA",20,0,"Pass.Short.right",0
"189762","4","1",108,2,106,"SEA",28,10,0,"SEA","ARI",20,0,"Pass.Short.right",1
"189796","1","3",730,13,3428,"NYG",17,1,0,"NYG","DAL",0,0,"Pass.Short.left",1
"189812","1","3",313,6,3011,"NYG",26,1,0,"NYG","DAL",0,6,"Pass.Short.left",1
"189820","1","1",136,3,2834,"MID",50,10,0,"NYG","DAL",0,7,"Pass.Deep.right",0
"189825","1","1",3,1,2701,"DAL",16,10,0,"NYG","DAL",0,7,"Pass.Deep.right",0
"189848","2","1",387,7,2185,"NYG",43,10,0,"DAL","NYG",14,-14,"Pass.Short.left",1
"189857","2","2",122,2,1920,"DAL",27,3,0,"NYG","DAL",0,14,"Pass.Short.right",1
"189865","2","2",44,1,1842,"DAL",33,1,0,"DAL","NYG",21,-21,"Pass.Short.left",1
"189885","3","1",591,10,1489,"DAL",41,10,0,"DAL","NYG",21,-21,"Pass.Short.right",1
"189888","3","2",478,8,1376,"NYG",42,7,0,"DAL","NYG",21,-21,"Pass.Short.left",1
"189893","3","1",408,7,1306,"NYG",31,10,0,"NYG","DAL",7,14,"Pass.Short.middle",0
"189908","3","1",145,3,1043,"DAL",36,10,0,"DAL","NYG",21,-14,"Pass.Short.right",1
"189909","3","1",116,2,1014,"DAL",48,10,0,"DAL","NYG",21,-14,"Pass.Short.left",1
"189922","4","1",702,12,700,"NYG",26,10,0,"DAL","NYG",21,-14,"Pass.Short.left",1
"189929","4","3",564,10,562,"NYG",28,7,0,"NYG","DAL",14,7,"Pass.Deep.middle",1
"189931","4","2",474,8,472,"DAL",28,10,0,"NYG","DAL",14,7,"Pass.Short.middle",1
"189939","4","3",310,6,308,"DAL",19,13,0,"DAL","NYG",24,-10,"Pass.Short.left",0
"189944","4","3",246,5,244,"DAL",40,5,0,"NYG","DAL",14,10,"Pass.Short.middle",1
"189949","4","1",216,4,214,"DAL",18,10,0,"DAL","NYG",31,-17,"Pass.Short.left",1
"189962","1","1",898,15,3596,"NYG",16,10,0,"NYG","DAL",0,0,"Pass.Deep.left",0
"189963","1","2",891,15,3589,"NYG",16,10,0,"NYG","DAL",0,0,"Pass.Short.middle",1
"189973","1","1",622,11,3320,"NYG",44,10,0,"NYG","DAL",0,0,"Pass.Short.middle",1
"189975","1","2",554,10,3252,"NYG",48,6,0,"NYG","DAL",0,0,"Pass.Short.right",1
"189982","1","2",341,6,3039,"DAL",31,13,0,"DAL","NYG",0,0,"Pass.Short.middle",1
"189986","1","2",204,4,2902,"NYG",46,10,0,"DAL","NYG",0,0,"Pass.Deep.left",0
"189987","1","3",195,4,2893,"NYG",46,10,0,"DAL","NYG",0,0,"Pass.Short.left",1
"189996","2","3",828,14,2626,"DAL",45,14,0,"NYG","DAL",0,0,"Pass.Short.right",0
"190005","2","3",565,10,2363,"DAL",4,4,0,"NYG","DAL",0,0,"Pass.Short.middle",0
"190009","2","2",515,9,2313,"DAL",22,8,0,"DAL","NYG",3,-3,"Pass.Short.left",1
"190020","2","1",216,4,2014,"DAL",22,15,0,"DAL","NYG",3,-3,"Pass.Short.left",1
"190026","2","1",77,2,1875,"NYG",15,10,0,"DAL","NYG",3,-3,"Pass.Short.right",1
"190038","3","1",824,14,1722,"DAL",31,10,0,"DAL","NYG",3,4,"Pass.Short.left",1
"190044","3","2",634,11,1532,"NYG",40,10,0,"DAL","NYG",3,10,"Pass.Deep.right",1
"190050","3","2",528,9,1426,"NYG",27,6,0,"NYG","DAL",14,-11,"Pass.Short.right",1
"190053","3","2",410,7,1308,"MID",50,5,0,"NYG","DAL",14,-11,"Pass.Short.right",1
"190054","3","3",371,7,1269,"DAL",49,4,0,"NYG","DAL",14,-11,"Pass.Deep.left",1
"190058","3","1",306,6,1204,"DAL",20,10,0,"DAL","NYG",10,4,"Pass.Short.middle",1
"190065","3","3",55,1,953,"NYG",15,15,0,"DAL","NYG",10,4,"Pass.Short.middle",0
"190070","4","2",902,15,900,"NYG",23,5,0,"NYG","DAL",17,-7,"Pass.Short.right",0
"190080","4","2",648,11,646,"DAL",37,5,0,"DAL","NYG",10,7,"Pass.Deep.right",1
"190089","4","1",374,7,372,"NYG",34,30,0,"DAL","NYG",10,13,"Pass.Deep.left",1
"190092","4","1",353,6,351,"NYG",21,10,0,"NYG","DAL",24,-14,"Pass.Short.middle",1
"190093","4","2",323,6,321,"NYG",30,1,0,"NYG","DAL",24,-14,"Pass.Short.right",0
"190096","4","2",280,5,278,"DAL",37,10,0,"NYG","DAL",24,-14,"Pass.Deep.left",0
"190100","4","1",238,4,236,"DAL",22,10,0,"NYG","DAL",24,-14,"Pass.Deep.middle",0
"190113","4","3",133,3,131,"DAL",26,10,0,"DAL","NYG",17,7,"Pass.Short.left",1
"190132","1","2",649,11,3347,"CHI",20,10,0,"CHI","IND",6,-6,"Pass.Short.right",0
"190134","1","1",602,10,3300,"CHI",33,10,0,"CHI","IND",6,-6,"Pass.Short.left",0
"190152","1","3",275,5,2973,"IND",37,4,0,"IND","CHI",7,-1,"Pass.Short.left",0
"190154","1","1",261,5,2959,"CHI",20,10,0,"CHI","IND",6,1,"Pass.Short.left",0
"190176","2","1",639,11,2437,"IND",3,3,0,"CHI","IND",6,7,"Pass.Short.right",1
"190194","2","1",256,5,2054,"CHI",30,10,0,"IND","CHI",17,-11,"Pass.Short.right",0
"190195","2","2",252,5,2050,"CHI",30,10,0,"IND","CHI",17,-11,"Pass.Short.left",1
"190201","2","2",144,3,1942,"CHI",45,10,0,"CHI","IND",13,4,"Pass.Short.middle",0
"190214","2","1",29,1,1827,"IND",37,10,0,"IND","CHI",24,-11,"Pass.Short.left",1
"190223","3","2",869,15,1767,"IND",21,9,0,"IND","CHI",24,-11,"Pass.Short.left",0
"190228","3","1",805,14,1703,"IND",35,10,0,"CHI","IND",13,11,"Pass.Short.right",1
"190241","3","1",514,9,1412,"IND",27,10,0,"IND","CHI",34,-21,"Pass.Short.left",0
"190242","3","2",508,9,1406,"IND",27,10,0,"IND","CHI",34,-21,"Pass.Short.right",1
"190247","3","1",344,6,1242,"CHI",17,10,0,"IND","CHI",34,-21,"Pass.Short.right",0
"190250","3","3",299,5,1197,"CHI",10,3,1,"IND","CHI",34,-21,"Pass.Short.right",0
"190271","4","1",695,12,693,"CHI",18,10,0,"IND","CHI",34,-21,"Pass.Short.right",1
"190273","4","1",630,11,628,"CHI",4,4,0,"IND","CHI",34,-21,"Pass.Short.middle",0
"190274","4","2",626,11,624,"CHI",4,4,0,"IND","CHI",34,-15,"Pass.Short.left",1
"190288","4","1",364,7,362,"IND",19,10,0,"IND","CHI",41,-21,"Pass.Short.middle",0
"190304","4","4",121,2,119,"IND",38,15,0,"IND","CHI",41,-21,"Pass.Deep.left",1
"190305","4","1",114,2,112,"CHI",36,10,0,"IND","CHI",41,-21,"Pass.Deep.right",0
"190318","1","1",660,11,3358,"KC",31,10,0,"ATL","KC",0,0,"Pass.Deep.left",0
"190329","1","1",403,7,3101,"ATL",48,10,0,"KC","ATL",7,-7,"Pass.Short.left",0
"190331","1","3",357,6,3055,"ATL",47,9,0,"KC","ATL",7,-7,"Pass.Deep.right",1
"190332","1","1",314,6,3012,"ATL",24,10,0,"KC","ATL",7,-7,"Pass.Short.left",0
"190334","1","3",266,5,2964,"ATL",22,8,0,"KC","ATL",7,-7,"Pass.Short.right",1
"190362","2","1",477,8,2275,"KC",14,10,0,"ATL","KC",10,6,"Pass.Short.left",1
"190376","2","2",184,4,1982,"ATL",20,10,0,"ATL","KC",17,0,"Pass.Short.left",1
"190377","2","1",155,3,1953,"ATL",39,10,0,"ATL","KC",17,0,"Pass.Deep.left",0
"190378","2","2",149,3,1947,"ATL",39,10,0,"ATL","KC",17,0,"Pass.Short.right",1
"190387","2","3",19,1,1817,"KC",3,3,0,"ATL","KC",17,0,"Pass.Short.middle",0
"190397","3","2",757,13,1655,"KC",33,9,0,"KC","ATL",20,-3,"Pass.Short.middle",1
"190406","3","3",508,9,1406,"ATL",29,11,0,"ATL","KC",17,3,"Pass.Deep.left",1
"190418","3","1",244,5,1142,"KC",7,7,0,"ATL","KC",17,16,"Pass.Short.middle",1
"190423","3","3",157,3,1055,"KC",16,14,0,"KC","ATL",34,-17,"Pass.Short.middle",1
"190425","3","2",91,2,989,"KC",32,9,0,"KC","ATL",34,-17,"Pass.Short.middle",0
"190430","4","3",863,15,861,"KC",12,5,0,"ATL","KC",17,17,"Pass.Short.left",0
"190436","4","3",774,13,772,"KC",26,1,0,"KC","ATL",37,-20,"Pass.Short.left",0
"190449","4","2",465,8,463,"KC",25,22,0,"KC","ATL",40,-23,"Pass.Short.left",0
"190450","4","3",462,8,460,"KC",25,22,0,"KC","ATL",40,-23,"Pass.Short.middle",1
"190459","4","2",157,3,155,"KC",35,2,0,"KC","ATL",40,-23,"Pass.Short.left",0
"190462","4","1",122,2,120,"ATL",41,10,0,"KC","ATL",40,-23,"Pass.Short.right",0
"190463","4","2",117,2,115,"ATL",41,10,0,"KC","ATL",40,-23,"Pass.Short.right",1
"190468","4","3",18,1,16,"ATL",12,7,0,"KC","ATL",40,-23,"Pass.Short.left",1
"190475","1","1",898,15,3596,"PHI",26,10,0,"PHI","CLE",0,0,"Pass.Short.left",1
"190476","1","2",858,15,3556,"PHI",20,16,0,"PHI","CLE",0,0,"Pass.Short.middle",1
"190485","1","2",567,10,3265,"PHI",25,9,0,"CLE","PHI",0,0,"Pass.Deep.right",0
"190495","1","2",391,7,3089,"PHI",39,16,0,"PHI","CLE",3,-3,"Pass.Short.right",1
"190503","1","3",178,3,2876,"CLE",46,4,0,"CLE","PHI",0,3,"Pass.Short.left",1
"190507","1","1",80,2,2778,"PHI",40,10,0,"PHI","CLE",3,-3,"Pass.Deep.right",1
"190514","2","2",864,15,2662,"CLE",39,5,0,"CLE","PHI",3,0,"Pass.Short.right",1
"190524","2","1",662,11,2460,"CLE",31,10,0,"CLE","PHI",3,0,"Pass.Short.right",0
"190531","2","2",503,9,2301,"PHI",20,20,0,"PHI","CLE",3,0,"Pass.Short.left",1
"190534","2","1",444,8,2242,"CLE",36,10,0,"CLE","PHI",3,0,"Pass.Short.right",0
"190539","2","3",334,6,2132,"PHI",23,13,0,"PHI","CLE",3,0,"Pass.Short.right",1
"190542","2","1",289,5,2087,"CLE",41,5,0,"CLE","PHI",3,0,"Pass.Short.left",1
"190544","2","3",216,4,2014,"CLE",45,1,0,"CLE","PHI",3,0,"Pass.Short.right",1
"190545","2","1",186,4,1984,"PHI",49,10,0,"CLE","PHI",3,0,"Pass.Deep.right",0
"190546","2","2",177,3,1975,"PHI",49,10,0,"CLE","PHI",3,0,"Pass.Short.right",0
"190553","2","2",109,2,1907,"PHI",46,10,0,"PHI","CLE",3,0,"Pass.Short.left",0
"190554","2","3",104,2,1902,"PHI",46,10,0,"PHI","CLE",3,0,"Pass.Short.right",0
"190563","2","2",45,1,1843,"PHI",26,10,0,"PHI","CLE",3,0,"Pass.Short.left",1
"190564","2","1",37,1,1835,"PHI",36,10,0,"PHI","CLE",3,0,"Pass.Short.right",0
"190570","2","1",16,1,1814,"CLE",32,10,0,"CLE","PHI",10,-7,"Pass.Deep.left",0
"190575","3","2",858,15,1756,"CLE",14,9,0,"CLE","PHI",10,-7,"Pass.Short.middle",1
"190578","3","3",738,13,1636,"CLE",31,5,0,"CLE","PHI",10,-7,"Pass.Short.right",0
"190580","3","1",721,12,1619,"PHI",11,10,0,"PHI","CLE",3,7,"Pass.Short.right",0
"190582","3","3",673,12,1571,"PHI",6,15,0,"PHI","CLE",3,7,"Pass.Deep.right",0
"190597","3","3",307,6,1205,"PHI",24,9,0,"CLE","PHI",10,-7,"Pass.Short.middle",0
"190602","3","3",250,5,1148,"PHI",22,8,0,"PHI","CLE",6,4,"Pass.Short.middle",1
"190607","3","3",195,4,1093,"CLE",31,10,0,"CLE","PHI",10,-4,"Pass.Short.right",0
"190613","3","1",115,2,1013,"PHI",22,10,0,"CLE","PHI",10,-4,"Pass.Short.right",1
"190622","4","1",852,15,850,"PHI",13,15,0,"PHI","CLE",15,-5,"Pass.Short.left",0
"190629","4","3",708,12,706,"CLE",49,6,0,"PHI","CLE",15,-5,"Pass.Short.left",1
"190637","4","3",471,8,469,"CLE",41,4,0,"CLE","PHI",10,5,"Pass.Short.right",1
"190640","4","3",399,7,397,"PHI",46,11,0,"CLE","PHI",10,5,"Pass.Short.left",0
"190643","4","2",382,7,380,"PHI",9,10,0,"PHI","CLE",15,-5,"Pass.Short.middle",1
"190644","4","3",358,6,356,"PHI",17,2,0,"PHI","CLE",15,-5,"Pass.Short.left",1
